Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
49800,20,Male,B.Tech,Civil,7.02,0,4,5,6,82,4,2,0,Placed
31007,18,Female,MCA,CSE,8.1,2,5,8,5,70,7,2,0,Placed
19256,23,Male,B.Sc,Civil,7.6,0,3,4,4,85,5,2,0,Not Placed
15279,18,Female,MCA,ECE,6.21,0,3,4,7,57,7,1,3,Not Placed
22801,24,Female,BCA,ECE,6.01,0,3,4,5,60,5,1,3,Not Placed
9000,22,Male,B.Sc,CSE,6.48,2,4,8,3,48,4,2,2,Not Placed
39415,18,Male,BCA,CSE,7.36,1,4,7,8,70,9,2,0,Placed
41200,21,Male,B.Sc,Civil,8.0,0,4,6,5,72,7,2,0,Placed
48176,23,Female,B.Sc,CSE,6.55,1,4,6,8,67,5,2,0,Placed
25470,23,Male,MCA,CSE,8.07,1,5,9,6,89,6,3,0,Placed
19474,22,Female,BCA,CSE,5.34,0,3,6,4,63,6,2,2,Not Placed
23844,18,Female,B.Tech,Civil,6.08,1,3,3,5,62,5,1,1,Not Placed
33680,22,Female,BCA,CSE,8.04,3,5,8,5,80,3,3,1,Placed
21942,22,Female,BCA,ME,6.39,0,2,2,7,62,6,1,2,Not Placed
34171,24,Female,B.Tech,ME,6.35,0,3,5,8,81,7,2,1,Not Placed
19015,24,Male,B.Sc,IT,7.09,1,4,5,4,81,4,2,0,Not Placed
36695,23,Male,BCA,IT,6.66,0,5,9,4,61,4,3,0,Not Placed
9858,19,Female,B.Sc,IT,7.2,0,4,6,6,69,7,2,0,Placed
34210,21,Female,B.Tech,IT,6.97,1,3,5,4,62,6,2,1,Not Placed
35213,18,Female,MCA,Civil,7.46,0,3,4,6,48,6,1,1,Not Placed
41362,18,Female,MCA,ME,6.17,2,3,5,6,66,6,2,2,Not Placed
41695,19,Male,B.Sc,ME,8.03,0,4,6,6,78,6,2,0,Placed
16345,21,Female,B.Sc,Civil,7.93,1,4,7,3,79,7,2,0,Not Placed
35774,24,Female,B.Tech,Civil,7.06,1,5,8,5,64,5,2,0,Placed
14032,21,Female,MCA,CSE,8.45,1,6,10,5,60,7,3,0,Placed
43924,23,Female,B.Sc,Civil,7.25,0,3,2,6,74,6,1,1,Not Placed
35046,21,Male,B.Sc,Civil,6.66,1,3,4,5,69,5,1,0,Not Placed
25628,22,Female,MCA,CSE,7.31,2,5,9,8,77,4,3,0,Placed
6035,24,Male,BCA,ECE,5.5,0,2,3,6,56,7,1,2,Not Placed
10358,24,Female,BCA,ECE,7.6,0,4,6,7,95,6,2,0,Placed
27292,19,Female,BCA,ME,7.84,0,4,5,6,73,5,2,1,Placed
19357,22,Female,B.Sc,ME,7.12,0,4,6,4,72,6,2,0,Not Placed
47329,23,Male,B.Sc,IT,9.39,1,6,9,10,95,4,3,1,Placed
42532,18,Male,B.Tech,ME,5.81,0,3,4,6,58,4,1,2,Not Placed
20376,23,Female,B.Sc,ECE,6.63,0,3,4,7,72,4,1,1,Not Placed
26230,23,Male,MCA,IT,6.96,0,5,9,8,96,7,3,1,Placed
20684,18,Male,B.Sc,Civil,6.53,1,3,3,6,69,4,1,0,Not Placed
10348,23,Female,MCA,Civil,6.28,0,3,4,8,71,5,1,3,Not Placed
24680,24,Male,MCA,ME,6.05,0,3,4,7,55,5,1,1,Not Placed
43240,22,Female,B.Sc,Civil,6.6,1,3,5,4,72,5,2,0,Not Placed
33726,24,Female,MCA,IT,7.45,0,4,5,6,48,4,1,0,Not Placed
7957,23,Male,B.Sc,Civil,7.26,1,3,2,7,90,8,1,0,Not Placed
5417,20,Male,B.Sc,CSE,6.78,1,4,7,6,62,5,2,0,Placed
38294,24,Male,MCA,ECE,8.17,3,5,8,7,74,4,2,0,Placed
25002,24,Male,B.Tech,ME,6.92,2,3,5,5,68,7,2,2,Not Placed
7671,21,Female,B.Tech,IT,8.08,1,6,10,5,72,4,3,0,Placed
34297,18,Male,B.Tech,CSE,7.25,1,4,7,5,77,4,2,0,Placed
5194,23,Male,BCA,ME,6.62,0,3,4,6,80,4,2,1,Not Placed
37602,24,Female,BCA,CSE,6.87,0,4,6,5,73,6,2,0,Placed
6117,20,Female,BCA,IT,9.8,3,6,10,5,100,5,3,0,Placed
34763,22,Male,MCA,ME,8.23,2,5,8,8,70,6,2,0,Placed
32054,22,Female,B.Tech,CSE,6.01,1,4,8,5,50,6,2,1,Not Placed
7447,18,Female,B.Sc,ECE,6.34,0,3,4,7,63,3,1,3,Not Placed
45615,18,Male,MCA,Civil,5.91,1,3,4,7,42,8,1,3,Not Placed
19761,23,Female,B.Sc,IT,7.11,1,5,10,6,68,6,3,0,Placed
13346,24,Female,MCA,ECE,7.65,2,4,6,4,70,6,2,0,Not Placed
49955,21,Female,BCA,Civil,7.66,1,4,5,6,70,6,2,2,Not Placed
45799,24,Male,B.Tech,CSE,6.65,0,4,8,7,62,5,2,0,Placed
49491,23,Male,B.Sc,CSE,6.46,2,3,5,5,59,6,1,1,Not Placed
10027,22,Male,MCA,ME,8.57,0,4,4,6,98,7,2,0,Not Placed
43961,24,Male,B.Sc,ECE,7.0,1,4,7,7,71,5,2,1,Placed
39761,18,Female,BCA,ECE,6.08,1,3,5,3,74,5,2,3,Not Placed
48779,21,Female,B.Tech,ECE,6.25,0,3,4,5,66,8,1,1,Not Placed
15441,19,Male,BCA,ECE,6.6,1,4,7,7,72,5,2,0,Placed
14196,20,Female,BCA,Civil,7.04,0,3,4,3,79,5,1,0,Not Placed
5051,24,Female,B.Tech,CSE,6.46,1,5,10,8,45,5,3,1,Not Placed
4613,19,Male,BCA,ECE,7.96,1,4,5,4,84,5,2,0,Not Placed
435,23,Male,B.Sc,Civil,5.71,0,3,5,6,59,5,1,1,Not Placed
20370,21,Female,B.Sc,ECE,6.49,1,4,6,6,71,4,2,1,Not Placed
9808,18,Male,B.Sc,IT,8.25,3,5,8,4,81,8,3,0,Not Placed
13943,19,Female,B.Tech,ME,6.33,0,3,5,5,57,6,1,1,Not Placed
11741,21,Male,B.Tech,CSE,5.29,1,4,9,6,59,5,2,1,Not Placed
33583,23,Male,B.Sc,ECE,5.8,1,3,5,5,49,5,1,1,Not Placed
28199,21,Female,BCA,ECE,6.88,0,3,5,5,78,6,2,1,Placed
36174,20,Female,B.Tech,Civil,6.26,1,3,3,6,60,6,1,2,Not Placed
21343,20,Female,BCA,ME,6.87,2,4,7,7,73,7,2,0,Placed
20403,24,Male,MCA,Civil,7.44,1,4,6,8,72,4,2,1,Placed
35928,23,Female,B.Sc,ECE,7.55,3,4,7,5,89,3,2,1,Placed
18103,19,Female,MCA,Civil,5.41,0,2,3,5,58,7,1,1,Not Placed
29210,23,Male,BCA,IT,7.42,1,5,8,6,86,4,3,0,Placed
22737,19,Male,BCA,ECE,6.42,0,3,4,6,58,5,1,2,Not Placed
9359,20,Female,BCA,Civil,6.88,0,3,5,6,85,6,2,1,Placed
43870,22,Female,B.Sc,CSE,5.8,2,4,7,4,56,7,2,1,Not Placed
44347,19,Male,B.Sc,CSE,5.21,1,3,6,4,48,8,2,2,Not Placed
44709,22,Female,BCA,Civil,8.38,1,4,5,4,84,3,2,0,Not Placed
24380,19,Male,B.Tech,ME,8.71,0,4,6,4,78,5,2,0,Not Placed
1009,19,Male,B.Sc,IT,5.84,1,3,5,6,61,5,2,1,Not Placed
31213,23,Female,BCA,IT,5.89,0,3,4,6,77,6,1,2,Not Placed
1449,23,Male,B.Tech,CSE,7.23,3,4,7,4,83,6,2,0,Not Placed
49510,23,Male,B.Tech,IT,7.76,1,5,9,6,81,5,3,0,Placed
36443,23,Female,MCA,ECE,6.33,0,3,3,6,60,6,1,1,Not Placed
7144,18,Male,B.Sc,ME,7.83,0,4,6,7,75,7,2,1,Placed
18993,23,Male,B.Tech,ME,7.4,3,5,9,4,65,5,3,1,Not Placed
49205,20,Female,BCA,IT,5.01,0,2,2,7,46,7,1,2,Not Placed
3989,20,Female,B.Sc,ME,6.82,0,3,4,6,71,3,1,0,Not Placed
49836,19,Male,BCA,ECE,7.31,0,4,6,3,75,5,2,0,Not Placed
31179,18,Female,B.Sc,Civil,7.1,0,3,3,4,55,6,1,0,Not Placed
5399,20,Female,MCA,IT,4.95,1,2,3,8,37,6,1,2,Not Placed
36241,23,Male,BCA,IT,7.0,1,5,10,5,66,5,3,0,Placed
49962,24,Male,B.Sc,Civil,6.21,0,2,2,5,72,4,1,1,Not Placed
49398,21,Male,B.Sc,Civil,5.78,1,3,4,5,40,6,1,2,Not Placed
1516,22,Female,BCA,ME,5.37,0,3,4,2,58,4,1,1,Not Placed
49456,18,Male,MCA,CSE,5.3,0,4,7,7,68,4,2,2,Not Placed
39919,22,Male,B.Sc,ME,5.48,1,2,3,6,55,4,1,1,Not Placed
9839,23,Female,BCA,CSE,7.9,1,5,8,8,80,5,3,1,Placed
43046,21,Male,B.Tech,ECE,6.56,0,3,5,7,79,4,2,2,Not Placed
43483,18,Female,MCA,ME,5.77,0,2,2,2,36,5,0,2,Not Placed
19252,21,Male,B.Tech,IT,7.37,0,4,6,3,69,5,2,1,Not Placed
46369,20,Female,B.Sc,ECE,8.06,0,4,5,6,65,5,2,0,Placed
30184,18,Female,BCA,CSE,6.85,1,4,8,3,78,7,2,2,Not Placed
5660,20,Male,BCA,Civil,5.41,0,2,2,4,47,7,1,3,Not Placed
23943,19,Female,B.Tech,Civil,7.41,2,4,5,6,63,6,2,1,Placed
49030,24,Male,B.Sc,ME,7.2,1,4,5,5,74,6,2,0,Placed
26700,18,Female,BCA,ECE,6.89,0,4,6,9,89,6,2,0,Placed
7393,21,Female,MCA,IT,6.47,0,3,5,7,66,6,2,1,Not Placed
20538,21,Female,B.Sc,Civil,7.18,1,4,5,10,80,5,2,1,Placed
33895,24,Female,MCA,CSE,8.09,1,5,8,4,77,7,2,0,Not Placed
38905,20,Male,MCA,ME,6.29,0,3,5,7,76,7,2,3,Not Placed
12790,20,Male,MCA,Civil,7.12,0,4,5,5,49,6,1,1,Not Placed
17712,21,Male,MCA,CSE,6.64,2,4,8,6,78,6,2,0,Placed
19782,19,Male,B.Sc,ME,7.81,0,3,4,6,73,3,1,0,Not Placed
47556,19,Male,B.Tech,IT,6.1,0,3,4,6,72,7,1,2,Not Placed
13984,24,Female,B.Tech,ECE,6.78,1,3,5,5,71,5,2,1,Placed
26527,19,Female,B.Sc,CSE,7.44,0,4,6,8,74,5,2,0,Placed
790,21,Male,MCA,ME,8.01,3,5,7,6,87,4,2,0,Placed
41430,19,Female,B.Sc,ME,6.03,0,3,3,7,54,5,1,1,Not Placed
49395,24,Male,BCA,IT,6.65,2,4,6,3,71,6,2,2,Not Placed
26831,23,Female,BCA,ME,7.53,1,5,8,5,72,5,2,0,Placed
20938,23,Female,B.Sc,IT,4.71,0,1,1,5,46,5,0,1,Not Placed
12522,19,Male,B.Sc,IT,6.28,0,4,6,4,69,4,2,2,Not Placed
20475,20,Male,B.Tech,IT,7.91,1,4,7,5,64,5,2,1,Placed
18292,24,Male,BCA,CSE,8.08,0,4,5,4,83,6,2,0,Not Placed
12692,20,Female,BCA,IT,8.33,1,5,7,8,81,5,2,0,Placed
36805,23,Female,B.Sc,Civil,6.82,0,4,6,6,64,5,2,0,Placed
13083,21,Male,B.Sc,ME,7.41,0,3,4,4,57,5,1,1,Not Placed
35123,22,Female,BCA,ME,8.23,0,4,6,4,69,6,2,0,Not Placed
36434,24,Male,B.Tech,IT,7.13,1,5,9,6,76,5,3,0,Placed
2123,22,Female,MCA,IT,8.75,3,5,9,7,75,7,3,0,Placed
27963,23,Female,B.Sc,CSE,6.79,0,4,6,6,53,8,2,0,Not Placed
7549,18,Male,MCA,CSE,6.09,0,4,7,6,56,5,2,1,Not Placed
22477,19,Male,B.Sc,CSE,5.11,1,4,7,5,45,6,2,1,Not Placed
10525,21,Male,B.Sc,ME,6.09,0,3,4,7,64,7,1,3,Not Placed
8292,23,Female,B.Tech,CSE,6.78,1,4,6,5,77,6,2,1,Placed
27450,22,Female,MCA,ECE,7.64,1,4,5,7,60,4,2,0,Placed
10579,23,Male,B.Sc,ME,6.71,1,3,5,3,57,5,1,0,Not Placed
29104,23,Male,MCA,ECE,7.19,1,5,10,7,80,7,3,0,Placed
4490,24,Female,MCA,IT,7.22,1,5,8,5,83,4,3,1,Placed
13013,20,Male,B.Tech,Civil,6.84,0,3,5,6,76,4,2,0,Placed
22788,24,Female,BCA,IT,5.26,0,3,4,7,47,6,1,2,Not Placed
46283,21,Female,MCA,IT,7.89,1,4,7,8,81,3,2,2,Not Placed
7579,19,Female,B.Sc,IT,7.38,1,4,7,3,84,7,2,0,Not Placed
37967,18,Male,B.Tech,Civil,5.7,0,2,3,4,54,6,1,3,Not Placed
33646,19,Male,BCA,ECE,6.26,0,3,3,6,70,6,1,1,Not Placed
23639,20,Male,MCA,IT,7.17,1,5,8,7,83,7,3,0,Placed
23612,24,Male,B.Tech,ME,7.1,0,4,6,6,78,4,2,0,Placed
12,24,Male,BCA,ECE,5.01,0,3,4,6,35,6,1,2,Not Placed
27596,22,Male,B.Sc,ECE,7.15,0,4,5,5,58,4,1,1,Placed
14168,23,Female,BCA,ME,7.01,0,3,4,6,64,7,1,0,Not Placed
2944,21,Female,BCA,Civil,7.96,1,4,7,6,75,8,2,1,Placed
14594,18,Male,BCA,IT,8.01,1,5,7,6,78,5,2,0,Placed
3235,19,Female,MCA,IT,5.19,2,4,7,5,41,5,2,2,Not Placed
18646,18,Male,B.Tech,Civil,8.24,0,4,4,5,83,4,2,0,Not Placed
835,20,Female,BCA,ME,6.4,0,2,2,6,47,6,1,2,Not Placed
47518,20,Male,B.Tech,CSE,7.46,3,5,9,7,100,7,3,0,Placed
29034,19,Female,BCA,CSE,6.98,0,4,8,5,68,6,2,0,Placed
23593,23,Female,B.Sc,CSE,7.05,2,4,6,9,68,5,2,2,Not Placed
32732,21,Male,B.Tech,ME,7.36,1,4,6,7,68,6,2,1,Placed
30473,24,Male,B.Tech,IT,7.76,1,5,8,1,89,7,3,0,Not Placed
45657,18,Female,B.Sc,ECE,7.61,0,4,5,3,63,5,2,0,Not Placed
20430,23,Male,MCA,ECE,6.11,0,2,2,3,73,6,1,3,Not Placed
18865,23,Female,MCA,CSE,6.95,1,4,7,4,63,5,2,1,Not Placed
12498,24,Female,B.Tech,ECE,7.72,0,3,4,5,83,5,2,0,Not Placed
315,19,Male,B.Tech,ME,7.0,1,4,5,5,53,5,1,1,Not Placed
36817,24,Male,B.Tech,ECE,5.04,0,3,4,6,45,3,1,2,Not Placed
34604,19,Male,BCA,CSE,7.99,2,5,10,5,84,5,3,0,Placed
49635,20,Female,B.Tech,IT,7.11,2,4,6,6,60,6,2,1,Placed
37544,22,Female,B.Sc,ECE,5.9,0,3,5,5,60,3,2,1,Not Placed
37515,22,Male,B.Sc,Civil,5.12,0,3,4,4,46,3,1,3,Not Placed
1945,20,Female,B.Tech,Civil,6.4,0,3,3,2,57,5,1,2,Not Placed
36870,20,Male,B.Tech,IT,6.4,0,4,6,8,59,5,2,1,Not Placed
8158,21,Male,B.Tech,ME,6.31,1,4,7,3,63,5,2,3,Not Placed
1010,19,Female,BCA,CSE,6.49,2,3,5,2,49,5,1,2,Not Placed
25792,18,Male,B.Sc,Civil,7.24,0,2,1,6,68,6,1,0,Not Placed
41856,19,Female,B.Tech,CSE,7.61,0,4,5,8,83,5,2,0,Placed
29013,22,Female,B.Sc,Civil,8.62,1,5,7,4,80,7,2,0,Not Placed
23729,21,Male,B.Sc,IT,6.67,0,4,6,5,71,5,2,1,Placed
19962,24,Male,BCA,Civil,7.86,1,3,2,7,76,4,1,0,Not Placed
9018,19,Male,B.Sc,ECE,5.93,1,3,5,4,67,6,2,3,Not Placed
26494,24,Male,B.Sc,CSE,7.61,2,4,6,7,78,8,2,1,Placed
2952,24,Male,B.Sc,Civil,6.11,0,4,6,4,54,5,2,2,Not Placed
37985,23,Male,B.Sc,CSE,6.48,1,4,7,3,67,5,2,2,Not Placed
11407,22,Female,B.Sc,ME,6.98,0,3,3,4,66,5,1,1,Not Placed
29533,21,Male,BCA,CSE,7.9,1,4,7,7,79,5,2,1,Placed
964,18,Female,MCA,IT,7.65,1,4,7,6,76,7,2,2,Not Placed
36103,24,Male,B.Sc,CSE,4.5,0,2,3,3,35,3,1,2,Not Placed
18848,20,Male,MCA,IT,7.45,3,4,7,7,62,6,2,0,Placed
21451,19,Male,BCA,ME,7.01,1,4,6,4,57,5,2,1,Not Placed
39703,24,Female,B.Sc,IT,7.36,0,3,4,5,91,6,2,0,Not Placed
19973,23,Female,B.Tech,CSE,7.53,1,5,8,8,83,6,3,1,Placed
1400,18,Male,BCA,IT,6.95,0,3,4,8,74,3,1,1,Not Placed
22539,18,Female,B.Sc,CSE,6.3,0,3,5,6,51,5,1,2,Not Placed
18340,18,Male,B.Sc,CSE,7.35,3,4,7,6,68,7,2,0,Placed
18102,22,Male,MCA,ME,8.2,0,4,6,5,70,7,2,0,Placed
1712,23,Female,B.Sc,IT,7.83,2,4,7,2,65,5,2,0,Not Placed
9737,20,Female,B.Tech,IT,4.89,1,2,4,5,41,6,1,1,Not Placed
33428,24,Male,MCA,Civil,6.21,0,3,5,6,63,5,2,1,Not Placed
39139,24,Female,MCA,ME,6.68,0,3,4,3,66,6,1,1,Not Placed
45454,18,Female,BCA,IT,7.24,1,5,8,4,69,5,2,0,Not Placed
27348,23,Male,MCA,CSE,5.56,0,3,5,7,55,7,1,1,Not Placed
26862,19,Female,BCA,CSE,7.02,2,5,8,5,78,5,2,2,Not Placed
41678,22,Female,B.Sc,ME,8.02,1,4,5,4,79,5,2,0,Not Placed
22302,22,Male,B.Sc,Civil,7.59,0,4,5,3,90,7,2,2,Not Placed
39747,23,Male,BCA,Civil,9.23,0,5,6,6,93,7,2,0,Placed
1309,23,Female,B.Tech,ECE,7.15,0,4,5,2,87,4,2,0,Not Placed
11320,23,Male,B.Sc,ME,7.9,0,3,4,6,90,6,2,1,Not Placed
21382,20,Male,B.Sc,ECE,7.46,1,3,4,6,46,4,1,1,Not Placed
37939,18,Male,B.Tech,Civil,6.83,0,3,3,6,56,6,1,0,Not Placed
5023,19,Female,BCA,IT,7.27,1,4,6,6,75,5,2,1,Placed
35911,21,Female,MCA,Civil,7.3,0,4,6,6,73,6,2,0,Placed
15651,23,Female,B.Tech,ME,6.12,0,3,5,6,63,5,2,2,Not Placed
30955,22,Female,B.Tech,CSE,7.42,2,5,9,5,83,4,3,0,Placed
36026,19,Male,BCA,IT,6.67,0,4,6,4,52,6,2,0,Not Placed
48478,23,Male,B.Sc,ECE,7.67,0,3,4,8,67,7,1,0,Not Placed
29082,19,Female,B.Tech,ME,5.06,0,3,4,7,52,5,1,2,Not Placed
31372,23,Male,B.Sc,Civil,7.55,2,4,5,6,78,5,2,0,Placed
705,22,Female,MCA,IT,6.48,1,4,6,7,78,5,2,2,Not Placed
29972,21,Male,BCA,Civil,7.34,0,4,5,4,62,4,2,1,Not Placed
37371,21,Male,MCA,ECE,8.45,1,5,7,7,87,3,2,0,Placed
28042,21,Female,MCA,CSE,6.7,0,3,5,4,67,4,2,2,Not Placed
4966,23,Male,MCA,IT,6.91,2,4,7,8,74,6,2,0,Placed
28794,19,Male,MCA,Civil,4.5,0,2,3,8,56,6,1,3,Not Placed
25627,24,Male,BCA,Civil,6.94,0,3,5,5,74,4,2,0,Placed
6392,23,Female,B.Tech,IT,7.66,1,4,6,7,74,6,2,2,Not Placed
10998,20,Male,B.Sc,CSE,6.38,1,4,6,10,66,4,2,2,Not Placed
33894,20,Male,B.Sc,ME,7.73,1,5,8,6,76,7,2,0,Placed
18473,19,Female,B.Sc,ECE,7.25,3,5,8,7,72,5,2,0,Placed
49716,24,Female,MCA,ECE,9.27,2,6,9,5,72,5,3,0,Placed
16614,24,Male,BCA,IT,7.02,0,4,5,4,73,6,2,0,Not Placed
23216,19,Female,MCA,Civil,8.55,3,5,7,4,97,7,2,1,Not Placed
26716,21,Female,MCA,CSE,6.76,0,4,6,7,56,6,2,0,Placed
31867,22,Female,MCA,IT,8.0,2,5,8,6,67,4,2,0,Placed
49053,23,Male,B.Tech,ME,6.32,0,3,4,3,58,6,1,1,Not Placed
6179,21,Male,B.Tech,ECE,6.68,1,3,5,8,68,6,2,0,Placed
14964,19,Male,MCA,ECE,7.4,0,4,5,5,64,5,2,0,Placed
46434,20,Female,B.Tech,ECE,6.33,0,4,7,6,68,7,2,2,Not Placed
42017,21,Male,BCA,IT,7.64,0,4,5,6,69,5,2,1,Placed
28334,18,Male,MCA,IT,6.11,1,3,4,6,80,4,2,2,Not Placed
48523,20,Female,BCA,Civil,7.0,1,4,5,5,63,4,2,0,Placed
40415,18,Male,MCA,ECE,8.0,2,5,8,4,92,4,3,0,Not Placed
44660,23,Male,BCA,IT,7.77,2,5,8,2,74,5,2,0,Not Placed
15955,22,Female,MCA,ECE,6.3,2,4,8,4,65,5,2,1,Not Placed
28419,23,Male,B.Sc,Civil,8.14,2,5,7,6,65,7,2,0,Placed
8190,20,Male,B.Sc,ME,6.63,1,4,6,5,77,6,2,0,Placed
18002,21,Female,MCA,IT,5.01,0,3,4,3,51,5,1,3,Not Placed
29979,21,Male,B.Tech,Civil,6.8,0,3,4,6,50,5,1,0,Not Placed
39076,19,Male,BCA,CSE,6.19,0,4,8,4,71,6,2,1,Not Placed
26654,21,Female,B.Sc,ME,7.69,0,3,2,3,72,5,1,1,Not Placed
49326,23,Male,B.Sc,Civil,7.75,0,3,4,3,76,6,1,1,Not Placed
14707,23,Male,B.Sc,CSE,6.91,1,4,8,4,68,6,2,0,Not Placed
9480,23,Female,BCA,Civil,6.88,0,3,4,4,72,4,1,0,Not Placed
14212,21,Female,MCA,IT,7.13,1,4,5,5,69,7,2,1,Placed
28803,23,Male,MCA,ECE,5.43,0,3,4,6,40,5,1,1,Not Placed
39650,24,Male,MCA,ME,6.55,0,4,7,8,60,7,2,0,Placed
15906,24,Female,B.Sc,Civil,9.06,2,5,7,7,90,5,2,0,Placed
27703,18,Female,BCA,ECE,7.67,2,5,8,4,100,6,3,0,Not Placed
34588,20,Male,B.Tech,ME,7.76,1,4,7,6,86,5,2,2,Not Placed
18099,21,Female,B.Tech,IT,7.61,1,4,7,5,75,8,2,1,Placed
7977,22,Female,MCA,Civil,7.4,0,3,4,5,77,7,1,0,Not Placed
10073,23,Male,MCA,Civil,7.32,0,3,3,3,84,5,1,0,Not Placed
15536,23,Male,B.Tech,Civil,7.08,1,2,1,4,68,6,1,1,Not Placed
18311,23,Female,MCA,ECE,4.97,1,2,2,9,64,6,1,3,Not Placed
45979,18,Male,B.Sc,ME,7.24,1,4,5,4,52,6,1,0,Not Placed
42531,22,Male,BCA,Civil,7.58,0,3,2,8,81,5,1,2,Not Placed
5576,24,Male,BCA,IT,5.08,2,3,6,8,38,8,1,3,Not Placed
20349,19,Male,B.Sc,ECE,5.6,0,2,3,4,49,6,1,1,Not Placed
27706,19,Female,MCA,CSE,6.45,1,4,6,8,55,5,2,2,Not Placed
675,21,Male,MCA,Civil,7.49,0,4,6,6,80,6,2,0,Placed
7353,23,Male,BCA,ME,6.79,1,3,3,6,64,7,1,0,Not Placed
8968,22,Male,MCA,ECE,6.64,0,3,5,7,64,6,2,2,Not Placed
24395,21,Female,BCA,IT,6.11,1,3,5,6,43,7,1,2,Not Placed
36097,24,Female,MCA,IT,8.25,3,5,9,5,69,7,3,0,Placed
37685,19,Male,MCA,ME,5.47,0,2,3,7,71,5,1,3,Not Placed
3021,21,Male,MCA,ME,5.3,0,2,2,4,43,5,1,1,Not Placed
516,22,Female,BCA,CSE,5.79,2,4,7,6,76,6,2,2,Not Placed
43675,23,Female,B.Sc,Civil,7.57,1,3,3,6,77,6,1,1,Not Placed
28526,20,Female,BCA,ECE,5.07,0,2,2,4,51,6,1,2,Not Placed
26246,23,Male,BCA,CSE,6.49,1,4,7,5,41,7,2,1,Not Placed
39025,18,Female,BCA,CSE,7.95,2,5,10,6,78,5,3,0,Placed
27898,20,Male,MCA,ME,7.74,2,4,7,5,58,6,2,0,Placed
16254,23,Male,BCA,CSE,8.6,2,5,9,7,93,5,3,0,Placed
3115,22,Male,B.Sc,ME,7.36,1,4,5,6,69,6,2,0,Placed
2642,23,Male,MCA,IT,6.12,2,3,5,7,68,4,2,1,Not Placed
31392,21,Male,B.Sc,ME,9.1,1,5,7,6,86,4,2,0,Placed
24766,23,Female,MCA,ME,7.95,1,5,8,5,76,6,2,0,Placed
49528,24,Female,BCA,ME,6.62,0,4,6,6,60,5,2,0,Placed
45202,20,Female,MCA,ME,7.58,0,4,6,5,78,6,2,1,Placed
24831,22,Female,B.Tech,CSE,7.14,0,3,4,8,69,5,1,0,Not Placed
44783,23,Male,B.Tech,ECE,6.25,1,4,7,9,69,3,2,1,Not Placed
23243,22,Female,MCA,ECE,8.14,1,5,8,6,76,4,2,0,Placed
26081,23,Male,MCA,ME,5.7,0,2,3,5,56,5,1,3,Not Placed
11613,23,Female,BCA,Civil,7.24,0,4,6,5,82,8,2,1,Placed
18819,22,Male,B.Sc,ECE,5.64,1,3,5,8,56,6,1,2,Not Placed
9619,24,Male,B.Sc,ME,7.62,1,4,6,6,64,3,2,2,Not Placed
20798,22,Female,B.Tech,CSE,7.41,3,5,9,7,73,3,3,0,Placed
47382,22,Male,MCA,IT,6.58,0,4,6,6,48,7,2,2,Not Placed
4453,24,Female,B.Tech,IT,6.53,0,3,5,2,56,6,1,1,Not Placed
25655,21,Female,BCA,ECE,5.69,0,3,5,3,52,5,1,1,Not Placed
31158,21,Female,BCA,ME,7.53,2,4,6,4,69,7,2,0,Not Placed
46521,24,Male,BCA,ECE,6.51,0,4,6,5,89,6,2,0,Placed
9411,24,Female,B.Tech,IT,8.17,0,4,5,6,71,6,2,0,Placed
18916,22,Male,B.Sc,ECE,6.99,1,4,8,7,45,7,2,2,Not Placed
30568,21,Male,BCA,Civil,7.63,0,4,6,7,81,6,2,0,Placed
17403,24,Male,BCA,Civil,6.16,0,3,3,5,66,6,1,2,Not Placed
45728,21,Female,BCA,Civil,9.8,2,5,7,5,99,6,2,1,Placed
29203,22,Male,BCA,ECE,6.77,0,4,6,9,74,6,2,0,Placed
46793,18,Male,B.Tech,ECE,5.61,1,3,5,4,60,8,2,2,Not Placed
27309,20,Male,B.Sc,ECE,6.27,0,4,6,6,70,6,2,3,Not Placed
16259,20,Male,B.Sc,Civil,7.67,0,4,5,6,86,6,2,0,Placed
21211,23,Male,B.Tech,Civil,5.34,0,2,2,7,59,6,1,1,Not Placed
7264,21,Female,MCA,ME,7.63,2,4,6,3,80,7,2,0,Not Placed
12120,23,Male,BCA,IT,7.21,2,5,9,5,85,6,3,0,Placed
46714,19,Female,B.Sc,ME,7.56,0,3,3,7,68,8,1,1,Not Placed
34358,19,Female,MCA,ME,7.2,0,3,4,3,72,5,1,0,Not Placed
33032,21,Female,BCA,ECE,7.19,1,4,6,6,83,6,2,0,Placed
14291,19,Female,B.Sc,CSE,7.41,1,4,7,5,68,5,2,2,Not Placed
23065,23,Female,B.Sc,IT,8.37,1,4,6,6,74,5,2,0,Placed
37829,23,Male,BCA,ECE,6.58,1,4,6,10,60,5,2,0,Placed
22199,23,Male,B.Tech,CSE,6.96,0,3,4,4,64,6,1,2,Not Placed
44071,23,Female,MCA,ECE,8.68,1,4,5,4,97,6,2,0,Not Placed
32437,21,Female,B.Tech,ECE,6.52,1,3,5,4,69,8,2,1,Not Placed
42098,18,Male,B.Tech,IT,7.99,1,4,7,3,80,5,2,2,Not Placed
46562,20,Female,B.Sc,IT,7.52,1,5,8,5,66,6,2,0,Placed
